label,title,text
2,Perfect for the jouney of love......,"This album was backtracked by myself, as I live in London UK, there is no maket for U.S. freestyle here.This album basically takes you through the journey of love - first, it kicks you off with a 80s party tune (which puts u in a good mood). The second, in my opinion, is one of his top five tunes. If you are infatuated with someone, this song says it all - mindblowing. The next few tracks seem to be of a heartbreaking mood. The rest of the tunes are worth listening to over and over but trax 2 & 5 are worth getting the whole album for alone!"
2,Surprisingly good,"As I am not enamored with the private life of Woody Harrelson, I usually skip his movies.I watched this one because I saw the trailer on another indie movie.Glad I did. Worth watching."
1,What's that smell? Oh . . . it's cheese.,"This ""film"" was a painful experience from start to merciful finish. This movie was Copland, Boyz in the Hood, and Colors rolled into one film of far lesser value. If you are looking for a well written and interesting ""action/drama"" skip this one and try ""American Yakuza""."
2,The Book of Five Rings,"One of the greatest books ever written. Musashi is a genius. Even if you do not practice martial arts, you can still learn many valuable lessons from him. Trust me on this, as I am a kung fu master."
2,Love Amazon!,"I looked all over for a good trike for my son (not the cheap kind that tip over). As a last resort, I checked the internet. I thought the shipping fees would be too much. But, I found just what I wanted for less, including shipping, than the cheapies. I love the all metal frame. It is slightly shorter than I thought it would be. I should have come here first and saved myself a ton of time!"
1,let down,"I was very excited to receive this tripod but was sad to find it arrive to me package fine, with the top part broken off inside."
2,Love it!,"I bought this because my periods are very erratic flow-wise, and I was tired of always carrying multiple kinds of tampons and extra pads, never knowing what I would need throughout the day. This little miracle has solved that problem. I put it in at home, go to work or school, and I don't have to worry about leaks all day! I don't have to empty it until after I've gotten home. Before, I might be changing tampons every 3-4 hours and worrying about leaks, but not any more. I wish I had known about these sooner!"
2,Burkes Books,"I always enjoy James Lee Burke's ""Dave Robicheaux"" series. I have most of his books and will be ordering more. Thanks."
2,Addictive!,"The new Elinor Lipman book is addictive to say the least. I started it yesterday and finding hard to work today- I just want to be reading.The main character, Natalie, is different then other Lipman characters for we grow up with her.This book also deals with religious discrimination and class struggle.I love it!"
2,...a fond farewell to Barriemore Barlow,"Ostensibly, rock-music historians will write that the highest-regarded Jethro Tull line-up included Barriemore Barlow drumming. And while STORMWATCH includes many tracks of note, it is the last CD containing the unique style of BB. However for me, STORMWATCH has, as one of it's tracks, the best Tull rocker ever recorded. ""Somethings On The Move"". If you cannot rock to this tune, then you should just hang up your silver-buckle shoes right now. Buy it...you will never regret it."
1,Not a good thing,"The Tineacide in CREAM form is a great product. The spray however will leave you breathless, in a bad way. No matter how many times I have tried it, it gets me coughing and gagging."
1,Disappointing,"I'm a big David Cross fan but I'm not a blind David Cross fan which means I'm not going to advocate anything he does just because it's him. I own the Mr. Show DVD's and I have his concert CD, so when I received this DVD for Christmas I was very happy.I do want to give credit for his experimentation with something different in the form of a documentary for his concert tour. It was interesting but it just wasn't all that funny. I watched this with two other fans and we were all left feeling like this could have been so much more. It was even hard to watch at points where it came off like a bad episode of ""Insomniac"". It did have its highlights such as the cameos by Mr. Show alums and a scene with a guy who might be the worst interviewer I've ever seen.This DVD comes with a warning that it isn't a stand-up comedy special. Unless you just HAVE to watch all things Cross, I suggest you heed that warning and steer clear of this."
1,A weak effort,"I agree this book would not have been published if Wambaugh didn't already have a good track record. The plot is a variation on ""Body Heat,"" but the outcome is telegraphed so early that the only fun was seeing how the details would vary. He also seemed to be emulating ""Bonfire of the Vanities"" in early chapters, but without success. Some of the dialog made me wince."
1,I found this story very frustrating.,"The beginning was very fasinating, and introduced us to the world of nano-technologies. I started looking forward to the mystery of finding a missing woman and then became very disapointed as the story went off in other tangents that confused me greatly. Other characters were glimpsed for short stays but their place in the story was never fulfilled. The end of the story just left me glad that I did not have another page to turn. The story left me empty and not wanting more."
2,A great feel good book!,"This book is just alot of fun. Definitely the best of Bly that I have read. The plot is interesting and keeps you guessing. From the mischievous ten-year-old Paco to the mysterious, smooth talking Delnorte, Bly's characters are original and real. You can't help liking them. This book has a sweet love story that doesn't take over the book, as in most christian fictions, but is just enough for you romantics. This book also has amazing dialogue! Bly has a way of making you feel like you are sitting there right beside the character during a conversation. The heroine, Julianna, manages to weave the gospel message into her conversations without making it sound like a sermon. It was a pleasant surprise to read a christian fiction book and not get that deja veu feeling like you had read it before under a different name. In a world of christian fiction dominated by authors like Gilbert Morris this book is a breath of fresh air."
2,Why No CD?,"Like the others, I've been looking for this album which I owned years ago. It is hard to understand why there is no CD of this, or why iTunes or Amazon doen't offer it as MP3 downloads."
2,works but don't overfill,These trays are very neat & work as designed for ice. We got them for baby food & found out quickly not to overfill them or the lid is nearly impossible to get off. I like that you can pop out just the number of ice cubes you need.
1,Toiltet Paper,"I checked this book out from the library to see if it was worth buying. Thankfully that's what I did. This book isn't even worth a Fodor's backcover. Totally, Totally worthless. If you like droning verbage buy the book. If you want to learn about Sushi or how to make it move on down the road. In all the years with Amazon this is the first time I have ever given a review less than 3 stars and even that was rare until now. This book is good for carrying in your backpack into the mountains if you need emergency wipe your lower backside paper. Save your money!"
1,Good for little kids... not much else,"It's the Shadow again. If anyone is looking at this gun, I've got something to say to them: It's not worth the $20 they're asking for. The only reason that I got this gun was because I have an 8yr old little brother who needed something with a faster rate of fire than his pistol. First off, it's a CYMA. All the accessories on it SUCK and it holds maybe 50 bb's. It also shoots approximately 15-20 feet with any accuracy(and by that I mean the broad side of a barn kind of thing). And you couldn't shoot with 2 if you bought another, the mini-safety switch is in the wrong place. If you want a cheap airsoft gun, then get the HotImportToys M-4. And if you're seriouse about the sport at all, save up for a Classic Army or a REAL TM."
2,You don't have to agree with Prager...,"...to learn from him!Crack open this book, but don't forget to bring your mind along for the trip. Prager will have you revisiting values you thought you were sure of, and leave you, if a little less confident, perhaps a little more wise than you were when you began."
2,great purchase,"Got this for my children at Christmas time. It was very easy to put together and is very sturdy. I highly recommend you get the accessory pack for this easel. My sister in law loved it so much that I recently bought a second one for her son's 3rd birthday. Children love to be creative and this easel is aesthetically pleasing, sturdy, and a FABULOUS price compared to other wooden easels. I was hesitant to purchase this easel because some people said they needed to sand down the chalk board before their kids were able to write on it but I did NOT experience this. Immediately my children wrote on the chalkboard side. I recommend this easel."
2,Logitech2.4 is Aces,"The Logitech 2.4 GHz Cordless Presenter is all that I could want. I use it constantly for classroom work and in doing presentations in my consulting work. It's totally simple to use, compact and light enough to fit in a small purse, and allows me to walk around the room and not be tied to a podium. If all products worked as well and as simply, technology would be a breeze.Toby Tetenbaum, PhD"
2,Very pleased!,I buy this book every year to add to my Prayer Partner's gift bag for May. It's a wonderful book and it arrived in perfect condition.
1,It doesn't work for my 2000 Nissan Altima,"This antenna adapter doesn't work for my 2000 Nissan. After I installed it to my new car radio, I could only received very few FM stations, no AM station at all. Tried to switch back to my original nissan adapter, but it can't fit into the new radio. Luckily I don't listen to the FM/AM very often."
1,Waste of Money,We bought this phone thinking it was a great deal. It gets horrible reception even when right next to the receiver. The volume level on it is so low that I have to be in a room with no other noise in order to hear someone speak. It was a complete waste of money and now I have to spend money on another phone and throw this one out.
1,Not good,"Way too ""watery""- not a thick/dense gel. Like sitting on a roller-coaster seat. Plus it makes embarrassing noises like a ""whoopie-cushion""."
2,BEST RESOURCE BOOK !,"I have this book in 4 different places in my life. One in my office, one in my bedroom, kitchen & throne library. Each time I pick it up, I now only learn something about this skin suit I chose, but also am left with a quick and positive affirmation. Thank you LH"
1,Cloudy picture spoils an otherwise great TV!,"Let me first say that I love this TV. It has a great picture, beautiful in HD and even upscales standard definition broadcasts well. It has a nice design and plenty of inputs. However, it has a fatal flaw. If you watch television at night or in a dark room the picture gets cloudy. It is somewhat hard to put into words but essentially one part of the screen will be lighter than the rest of the picture (this especially occurs in the upper left hand corner). This is particluarly distracting when viewing darker scenes. Judging from other people's comments, this is not an isolated issue and appears to be affecting many XBR2 and 3 series television produced after August 2006 (mine was made in September 2006). A television set that costs over three thousand dollars should not have these problems."
2,Darker than Goldsmith,"This version of the Legend Soundtrack was chosen over the original Jerry Goldsmith one by Ridley Scott for release in the US. Both versions have shinning attributes to them although I am one of the minority that thinks the Tangerine Dream version is better. The feelings of eeriness and darkness coincide with the dark feelings of this movie better. If taken with the Jerry Goldsmith music, this movie feel candy coated, your atypical fairy tale... In the TG version the eeriness of the pan flutes at the beginning tune you into the fact that the fantasy movie you are about to watch is deeper and darker than those before. In the Goldsmith version I feel like I'm listening to watered down Enya, leading into Willow, or Lord of the Rings. I believe Ridley made the right decision with this music as it made it the darkness darker, and the moments of light more appreciated."
2,Happy with my purchase,"This vanity works for me. The width is good for my bedroom. I hesitated for a long time in buying the set because I had doubts. I needed something sturdy for an adult. I didn't want anything dark or too small like for kids, but after reading some of the reviews, I decided to purchase it. I'm glad I did, it's perfect. I was also concerned about the stool, but not to worry, it's also very sturdy and wide enough for a woman with big hips as a lot of us have. I'm enjoying my vanity now instead of when I was young. Now, if I'm tired, I can sit while I doll myself up. The color isn't exactly off white, it's a bit darker but still works. Assembly is easy and it's packaged with care. I really like ordering through Amazon."
1,Almost useless,"The performance of this scanner is execrable. On RARE occasions, it surprises you with a perfect scan of an entire line of text. On the other 24 scans, the quality ranges from totally garbled (not one character correct) to its ""high quality"" of text requiring a minimum of 5 corrections per line.The only possible justification for buying this pen scanner is to use with a notebook in a library where a copier or flatbed scanner isn't available. Even then, be prepared to scan each line 5 or 6 times to get a usable entry (which will still contain errors).I gave this product 1 star because that's the lowest option. It deserves a zero or lower.The two 5-star ratings above can ONLY have been given by ringers, in my opinion."
1,THU068#CP Trip Lever,"What a disappointment. I bought this through a plumber (way expensive as it turns out), and after insalling, I found that it does not lift the flapper enough to cause a proper flush, nor does the handle come back up to its full upright position after release. I have sent email to Toto to see what can be done."
1,Knocked out by how boring this was,"He was great as a side character in the 40 Year Old Virgin, he was great as a side character in Undeclared, he's not great as a leading actor, unfortunately.The 40 Year Old Virgin was ok, Carrell was obviously more than able to carry a whole movie on his own, Rogen cannot. But I didn't go into this hoping for another 40 year old virgin, I went into it hoping to laugh, and I did, maybe a whole 3 times during the 2 + hours it took for this to end.I didn't care about the characters, as the performances seemed like they were either mailed in or so over the top it would make Al Pacino blush in embarrassment. I've read here & there that there's a lot of attention paid to character in the film, as if this is supposed to be a comedic character study. Hardly, it's just another 120 minutes of Apatow's same old schtick, odd references and ""you"" this and ""you"" that.Even on it's own merit it's an instantly forgettable experience, and a waste of $4."
2,Filled the bill!,"I'm a 45 yr old tradesman and I suffer from arthritis in my thumbs (the carpio-metacarpal joints to be specific). I bought these to give me some relief by somewhat limiting my movement and by providing a little support. These fit the bill! They've been durable and wash up easily. I've worn them for up to 2 weeks between washing and they didn't stink. The terrycloth back of the thumb has pilled up a little, but that's OK. You can't beat the price either! WAY cheaper than the Mechanix Wear equivalent."
2,Bright and robust!!,"Actually, I wake up to this CD every morning. This work represents a seamless blend of Portugese classical guitar and the jazz styles of Charlie Haden. A fair amount of free improv, but also more than enough ""tempo-ed"" music to keep things focused and interesting. Paredes guitar work is extremely alive on this album; a lot of energy in each track. Not an utter masterpiece, but very different, if that is what you are looking for."
1,Used Shoes?,"I was really excited when I got these shoes but when I opened the box they looked like they had been broken-in already,had noticeable scratching and fit looser than the same sized pair I had previously tried on at a store. I'm not sure if I failed to read on the site somewhere that these shoes were previously owned or something but if it did, then I'll fix my review.I only have a couple days left to decide to return/exchange them but I don't even know what size I should order now. Should I assume the next pair will be broken-in and size down or order another of the same size...My first time ordering shoes from amazon, hooray for first time experiences :\"
2,A Great Guide,"Going to Barsetshire by Cynthia Snowden is a wonderful companion guide for readers of the Angela Thirkell Barsetshire series. The minute that I received my copy, I spent an hour or so absorbed in the various sections of the book. The guide is loaded with information on characters and places mentioned in the novels. A most useful section is the one that defines quotes, abbreviations, words, and phrases. Any American reader would find this part of the guide invaluable. A brief chronological biography or Thirkell is well done. The part that gives a short summary for each novel is a helpful aid in keeping track of the numerous characters. The section on Anthony Trollope is a nice touch. It is quite evident that Ms. Snowden has put much time and effort into her well organized book. Her guide is by my side whenever I read a Thirkell novel. A must have for any Thirkell fan."
1,"POOR, POOR, QUALITY","This was about the worst DVD I have ever gotten from Amazon.com. Has to be a copy, of a copy, of a copy etc. Grainy, blurry just awful turned it off after 10 minutes"
2,Captivating,"I borrowed this book from my English teacher on a whim, expecting to bring it back the next day. Well, it's been about a week and a half now, and the book is still sitting on my bed. Not because I haven't read it, but because I can't bear to give it up. I checked my local Barnes & Noble, no luck there, so you can imagine my excitement when I discovered Amazon had it. BUY THIS BOOK. You will connect with people you have never met in ways you could never imagine. This book takes you on an emotional rollercoaster in the way only real stories can. You will love it."
2,INXS - Switch a Hit,Great CD!!! As hard as it is to believe - JD sounds so much like Michael Hutchence it's a little scary!!! This is everything that the INXS fans have wanted to hear! Pretty Vegas is still the best. I find myself singing it everywhere I go. Thanks INXS!
1,Ugly Americanism!,The title of my review states my opinion ofthe book . I will not waste my time any further
2,A helpful basic marketing book,"I have worked in marketing for many years and bought this book when I first started working in a marketing job. It was a refresher book for me after the marketing education I received. In general, this is a good basic ""what is marketing?"" book that I would recommend to a non-marketing person who wants to learn about marketing or else to someone who's just begun working in a marketing role."
1,complete junk,"This toy is useless. It is insanely loud, you cant understand anything Elmo is saying, its very top heavy so it wont stand up like it shows in the picture. The design is absurd, there no way a child could push the handle down. It says ages 18 and up, but even if your child could understand the questions theres no way an 18 month old could use this toy. It's nice that it has a handle and its portable, but thats all its good for. I wouldn't recommend it for anyone."
1,"Missing ""Christmas Caper""","Like M. Stanton, my copy of this collection is missing the ""Christmas Caper"" short on the Madagascar disc. The packaging for the disc says it's included, but it's nowhere to be found. Amazon sent me a replacement, but it was still the incorrect version. I have no idea how to contact Dreamworks about a replacement."
2,Excellent book,"I liked The Lost Army a lot, but the 3 last books have been deceptions for me. So this one took me by surprise!Brian Hodge manages to bring in what works really well with Mike's comics: the mood and the humor. But he also brings something that's sadly missing from Hellboy's drawn stories: the sense of details. I mean when you have so many cool objects and characters and locations and monsters... it's a pity that the whole thing is gone in 2 or 3 little comic books, isn't it?At least with this book we get to dive in some of the characters' previous life and the result is that we start caring about them. And I don't get that a lot from the comic book...Then again what we DON'T have is Mike Mignola's beautiful artwork which is what made me buy the first comics back then. A cover is ok but some inside illustrations would have been better.In the end I have really enjoyed this book and will buy the next ones."
2,Great Chair,"This is the first chair that I ordered on Amazon website. It is pretty comfortable and has a great look. All the materials are well packed and soft (because of the leather). It got high back and lumbar support which makes this chair even more comfortable. Really a good chair for a great office or computer space. Be careful with small spaces where you work, it could be damaged when the chair rub against the wall."
2,great family film,"Pixar have done it again, Toy Story 3 is the best of the trilogy by a mile, Very highly recommended. I hope they make another film so that my son can enjoy it. He loves all 3 of these films, in fact the whole family did."
1,Love Johnson? Keep looking,"A good source for minute information, this book functions better as a reference book than a comprehensive take on 18th century London. Readers should be advised that the first few chapters are heavy on the development of bridges and neighborhoods and such, yet there are no accompanying maps. If you are good at picturing how one lane leads into another and so on, this will be a delight. I found it extremely frustrating.The other immediate and annoying aspect is that, as other reviewers have correctly noted, Ms. Parks is no Johnsonian. Those who unluckily appreciate the Life do not understand his conversation for what it was - ""bad manners."" I feel that she uses his name to sell a work that could otherwise stand on its own. (Or maybe as ""Horace Walpole's London."") In any case, those expecting to find the comfort and familiar parlance of the big guy are going to be sorely wanting, as I was, for the late, great Mary Hyde."
1,Suprised It was so bad,"Expected much more from this movie, C'mon it's John Travolta and Denzel Washington. Travolta just seemed to overact and you never get a feel as to what drives him in this film, no layers, no subtext, he's just a bad guy. Denzel who is usually so good, was very subdued, like he phoned this one in. And I wasn't buying James Gandolfini as the mayor. Throw in some unnecessary and unrealistic car crashes and you have a mess of a movie."
2,Tons of Heat For A Low Price,"I bought this heater to bring the temperature up in my garage in the winter when I need to work in there for the day. This heater can bring the temp up in my shop from around freezing to 60 degrees farenheit in less than 30 minutes. It is pretty much ready to heat right out of the box, all you need to do is attach it to your propane cylinder, check the connections and light it. People have commented on how much noise this style heater can make, but this 80,000 btu size isn't really that loud, especially after you get to a comfortable temperature and turn it back to the lower settings. The instructions are good, they give all the details on use and the caution measures needed for this type of heater.I would recommend this heater to others, yes."
1,Very poor Windows XP support,"The shark fin looks great on my window sill. The radio reception is just OK. The Windows XP version of the RadioShark app is horrible. The manual is full of really cool features. Read a bit more and you find these only work on the MAC. On the MAC recordings can be automatically saved to iTunes. Not on a PC. On the MAC there is a little clock that tells you where you are in the time shifted recording. On the PC there is an impossible to use slider. Want to back up five minutes? LOL. On the MAC there is ""scrubbing"" so you can here and you move through the recording. Not on the PC. The MAC has a fancy new 2.0 version of the RadioShark app. The PC has a very buggy version 1.1.7. Enough said."
1,Poor sound quality,"I enjoy listening to BB King and finally found his version of Swing Low Sweet Chariot. What a deal one of my favorite artists singing one of the all-time greats, the song that is to played at my wake. Was I ever disappointed when I played the CD. The sound quality was so poor I could not enjoy the music. Only thing that comes to mind is the sound of nails being dragged across the chock board."
2,wow,One book you will read more than once.So good and keeps your attention until the end.Truly a must read book.
1,disappointed,I was disappointed with this bracelet. The stones were too light and it wasn't great quality. You could only see the silver on the bracelet because the stones faded into the silver due to their lack of color. I returned this item.
2,Sacred Steel Instrumentals,An exellent cd of Gospel music played on Hawaiian steel guitars. These instrumental sides were mostly culled from two earlier volumes in Arhoolie's Sacred Steel series. The variety of moods is exellent and this cd perfect for worshopful and joyous moods. Exellent rollicking steel guitar playing that sounds very isnpired by Him!!! Glory to God.
1,what a shame,"My friend bought this and I went over to play it I thought it would be fun but boy, was I terribley wrong. Where do I start, ok first the missions suck because almost half the game you hide behind boxes where your standing right next to the guard and your completly visible so that makes AI horrible. Next it might a little bit more better if they gave any clue where to go. besides those problems the crontrols are the worst. Example: xbox-""Press y to hit."" Me-""Theres a sleeping guard I better hit him."" Next thing you know your jumping and you wake him up and you fail and have to start all over.Goods:nothingBads:everythingDON'T BUY THIS GAME!!!"
2,Vol 1,Great beginning for the Bruce Jones story arc. Great story. Great art. Good for all Hulk fans.
1,What happened to Hot Wheels??,"When I was a kid I had Hot Wheels, Matchbox, and track to go with them. You could buy speed sets, launchers, loops, AND strips of track. But now it seems the only way you can get track is in a set and that is it. And only a few styles of cars really work well with the motorized pusher. No chance for my kid come up with her own design. No need to be creative. The manufacturers have taken the fun out of it and told kids to watch the cars go around and around and around and around and around, but don't bother laying track out from the top of thier dresser to the bed to the floor, hit the loop, and launch across the room."
1,What a disappointment,"Like many others who have written here, I absolutely loved the previous installments of the Outlander series. To my dismay, I could not finish this one, after having devoured the others. As others haver already articulated what is wrong with this book, I add my voice in the hope that the author monitors these reviews and will give us another great Jamie and Clair story next time. (And please send Roger and Brianna back! The back and forth between modern times and the past, and the linking of characters in the present to those in the past were some of the most enjoyable parts of the other books.)"
1,"Love the movie, hate the picture quality","I'm not going to comment on the movie itself because I'm assuming if you bought the Blu-ray you are already a fan.If I had paid more than $9.99 for this disk I would be upset. The picture quality is no better than my old VHS tape. I have other movies that are just as old or older that have been transferred to Blu-ray with much better success. Buy the Blu-ray version because you like the movie itself, not because you want to see a more eye popping picture."
1,Prepare to cringe...A LOT,"I waited until I'd sat through the entire movie and resisted the urge to jump to conclusions. The more I watched, the worse it got. The acting is SO BAD. The effects were SO AWFUL. The technological concepts were incredibly cheesy. Whoever designed the costumes... Well, honestly, you can only appreciate how bad it is by watching it. If you can enjoy the unintended comedic value of a really bad movie, this is for you. However, if you're looking for something well written with good acting, keep moving. I cannot for life of me understand how the previous three reviewers were so generous. I don't know, maybe they see writing good reviews for bad shows as some form of charity.Also, prepare for an extremely awkward, uh, ""love scene"" at about an hour and twelve minutes in.I really try to avoid giving one star reviews, but I honestly can't give this anymore than that."
2,"Mesmerizing, with a little let down at the end","I was absolutely sucked in (no pun intended) by this book. The fact that it's all in narration seemed to make it so much more real to me. I couldn't wait until evenings when I could jump back into the story.The ending was a let down, but made me reach for me Slave of My Thirst book, which I actually read first, but is the ""sequel"", too see if I was missing anything.Came here looking for my next horror fix..."
1,this book fell apart,"Having read this in college for a humanities class on the American experience, I only managed to get through it because I had to. If this story is representative of Nigerian culture, I have no empathy for them. I found this story went no where, there were no real accomplishments done by the main character, his could have check in to an asylum for a year, dealt with his tribal issues, what he missed out on as a kid, came back to his tribe and really made a difference with his people. Instead, we just see some ones life that just gets worse.In retrospect, the story lived up to it's name."
2,Wonderful book for anyone running a professional hatchery,"This book is aimed more for hatcheries that are raising Trout, Salmon, Catfish and other food fishes. However, there is so much information in this book that even ornamental fish hatcheries will find an incredible amount of useful information. The chapters on Fish Nutrition are especially helpful."
1,A Waste,"Bought it, now never use it. Refills are too much of a pain and it stank up the room whenever we opened it."
1,I would not recommend Critter Ridder Animal Repellent!,"I purchased the Critter Ridder Animal Repellent Granular Shaker on Sunday. I used all two pounds in my front flower bed to keep the neighbor's cat from using my yard as a toilet. Today is Tuesday, and the neighborhood nuisance is back peeing and defecating in my yard. I definitely would not recommend this product! Maybe this company should ""have a heart"" and stop taking peoples money for a product that does not do what it claims to do! It appears that haveaheart.com is padded with positive reviews of their products. Hopefully that is not the case here... NO STARS!"
2,Great product,it's really great if you are a fan of cooking@@!@!Would recommend to my friends!!Would recommend to my mum!!!
1,Cuisinart Can Opener Defective - Don't Buy,"The handle lever is made of plastic and only lasts a month or two. Once it breaks, the can opener is useless. There is no replacement part on the Cuisinart web site. Don't buy this product. I then purchased the West Bend 77203 Electric Can Opener. Awesome. One hundred times better and also cheaper. It is a much better design."
1,Yuck,"I really, really can't stand this toilet seat. All it does is collect urine in between the 2 parts. And then when you take it off the toilet, more urine drips onto my floor. No thanks."
2,Tao Te Ching,"For those who are not interested in the historical aspect of Taoism, I feel they will still enjoy this book very much because this translation preserves the spiritual mystery of the Tao Te Ching (another aspect most translations lack), and lets the reader interpret the meaning as he/she sees fit.Anyhow, in closing, a fantastic translation, that stands above the rest. I strongly recommend this for both scholars and enthusiasts alike.With warmest regards, I amRoger L. Dougherty"
2,Love the silicone rubber.,"I've tried some many other wiper blades and refills. They all squeaked, smeared, stuttered and deteriorated. I cut it to fit a Toyota Camry(87) since I could not find replacement refills for my OEM blade holder and Toyota wanted too much for just one. It worked great: runs smoothly, very clean, quiet and water drops flow off the windshield. I bought the 24"" because other reviewers mentioned the width of the blade below 24"" was bigger than what I thought would fit. Thanks to those who commented on this.I wonder if the other silicone rubber blades out there would work as well. But I am quite happy with the PIAA refills. Question is why can't the U.S. make this: the PIAA's are made in Japan."
2,Delightful music!,"The movie adaptation of this classic story was done so well by Disney (as if that would be a surprise to those of us that love Disney)...it stands to reason that the music would be fantastic as well. The original scores are so easy to learn and sing...I play this in the car almost daily for my children and we love to sing along. The music is moving to adults, and fun for children. I am sure that some of the concepts are lost on my little ones, but I know that they will come to learn the meaningful message this movie portrays soon enough. Right now they just love Quasi and Esmerelda. Quasi is a lovable character, but certainly not much to look at, which is why I love him so much. It shows that beauty is certainly the most vivid when we view it from within. What a wonderful message to send to our children in this world today, when looks and money seem to matter so much and the virtues mean so little."
2,"Ranma, a boy, a girl, a myth","Always loved Ranma. This was the first movie I saw about this wonderful character and what I can say is that the laughter of the whole TV series is included in this anime. Buy it, and the let me know if I was not right!"
2,Walnet is MUCH darker than image -- but a great deal for the $$.,"My son is 28 months and was refusing his original high chair.He's been pretty good when we go out to eat, so we wanted to try an inexpensive restaurant style chair. This one was only about $35 and I got free 2 day shipping w/Amazon Prime. It came in 1-day...set up was very fast and easy, and it is well-made and quite sturdy.I don't like the color, but in fairness, I read the reviews and knew it would probably be pretty dark. For $35, how can you complain? And best of all, our son is sitting with us at the table again (most of the time)."
1,Dangerous and misleading,"If the author had any critical thinking skills, nay, common sense, the book would never have been written. He offers countless worthless advice that is dangerous to the gambler's bankroll. Regardless of what he says, many short term sessions DO equal a long term session. People CAN play at perfect or near-perfect skill levels, with proper strategy (not to be found in this book). There are many other, more worthy books on video poker by reputable authors. My advice? Skip this book and buy the others."
2,Great fun!,"""Dice Angel"" is a great fun read. I laughed out loud several times while reading it, and the ending brought a real smile to my face. You also get to see Las Vegas from a locals point of view, which is dead on. The only reason it's not 5 stars is that it's really not meant to be. Its meant to be 4 star fun!"
2,"Good, but...","I like this face wash and is good for removing dead skin cells gently. I recommend you to use this, it's pretty good. However; the problem for me is that I have acne so I only use this about once every other week, because it doesn't nothing to help with that problem. So, if u are doomed to acne, don't use this daily."
2,Great book for traveling!,"Quammen writes fabulous prose. The articles are humorous and fascinating, with exactly the right amount of scientific background provided for the average (non-biologist) reader. It's also a great book for taking on a trip because of its format. I highly recommend this book."
2,Wonderful!,"I bought this microSD 2 GB card for my Sansa e260 mp3 player, and it has worked well. You just have to make sure that you transfer your files in the MSC format when using the card, not the MTP format. And you cannot put playlists on the card (save the playlists for the internal memory of the mp3 player) because the card does not support the MTP (media transfer protocol) format that is needed for creating and transfering playlists. This will happen with any microSD card. So, in short, use MTP format for the internal memory of the player, and MSC for the card and you will be good to go.Also, I have not noticed a longer delay in the start up (which was someone else's complaint). The start up time seems about the same. Overall, I am very satisfied with this microSD card, and the price was excellent as well."
2,Evil John Ferguson,"I saw this movie when I was 13 and it holds a special spot in my mind. It is silly and not to be taken seriously. There are tons of stars including John Astin, Mickey Rooney, Milton Berle, Pat Morita, and my fav Dick Shawn as Bing Bell. If you get this, make sure that you watch it with some friends, a few beers and make it a light hearted evening."
1,"If you're not a Dr. Laura fan, don't buy this tape.","I thought I could overlook Dr. Laura's irritating voice and condescending manner in order to get through this tape, but alas, I was wrong. She makes a few good points, but they get lost in her sarcastic and demeaning delivery. The title should be a clue that she thinks men are ""pets"" and if you go to the right obedience class (hers), you'll be fine. Her one-size-fits-all advice works only if you're married to a dog or cat. She brags in the beginning about solicitating ""donations"" from listeners to produce this tape, and how they begged her to make it. Let's hope they're the only ones who wasted money on it."
2,Amazing!,Ruben is incredible on this single. I have actually had this CD on repeat and have listened to it at least 100 times! Ruben has such a pleasing voice to listen to that I think I will listen to it everyday. He really warms my heart. Way to go Ruben!
1,Not Worth It!!!,"The zipper broke the first time we put this together. We managed to fix it, but we'll have to be careful everytime we take out the littler box for cleaning. The old littermaid cover we had was made much better."
2,"Uncertainty, loss and vital energy","Pinetop, New Mexico, slopes toward the future, and Birdy Stone, high school English teacher, slips on its desperate incline. At the novel's beginning, Birdy engages to tutor the mother of a student, Mark. The mother is inventing an account of how Mark's father and sister died. Birdy sets about to uncover the truth about those deaths. Meanwhile, she seduces Mark, who eagerly falls into lust, and tries sometimes to get a footing in her life. A existential current flows under the twine of stories. Humor gusts through the prose. Luziana, a pregnant student who knows what she wants, and Mr. John, a retarded janitor who appears to have the keys to every puzzle, and Jesus Morales, fellow teacher who travels to Albuquerque for his gay freedom, crowd into Birdy's mobile home or she into their lives. At the end, a reader is not sure where he or she has gone but, like a passenger on a amusement park ride, has enjoyed the sensation of arriving there."
1,Not a very good book.,"I am an historian and a professor of history and I just finished reading this book, and I must say that as usual, Mr. Lewis presents a very simplistic and pro-islamic view of the world. Bernard Lewis is a hack for Turkey, has he ever written one critical thing about Turkey or Islam? How can anyone take him seriously as a historian when he has repeatedly attepmted to excuse the horrendous war crimes of the Young Turks and the early Kemalists regarding the Armenian Genocide, 1915-1922. Imagine a historian claiming that American slavery never existed or that the Jewish Holocoaust never occurred, he/she would be ridiculed not given a seat at Princeton. For a much more balanced view of what Islam is capable of may I reccomend The Burning Tigris by Peter Balakian."
1,Not very useful...,"The ShapeXpress cutting tool is easy to use, and very easy to change the blade, but don't cut well... I don't know if this is 'cause I'm left handed, but the blade turns everytime, can't complete any shape without spoil at the end... If you want good shapes, I better recomend a paper trimmer/guillotine, and a corner paper punch, or shape paper punches.The cutting mat that came in the set is very good."
